Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test Suite,Chrome 98.0.4758.102,,,2022-02-22 16:01:23,2022-02-22 16:08:09,6m - 46.648s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC03_Visual Testing Example,Chrome 98.0.4758.102,,,2022-02-22 16:01:25,2022-02-22 16:02:22,57.107s,PASSED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-22 16:01:26,2022-02-22 16:01:27,0.442s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 98.0.4758.102,,,2022-02-22 16:01:27,2022-02-22 16:01:27,0.021s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:01:27,2022-02-22 16:01:43,16.404s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 98.0.4758.102,,,2022-02-22 16:01:43,2022-02-22 16:01:49,5.955s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""TestData"").getValue(1, 1), ""Password"":findTestData(""TestData"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-22 16:01:49,2022-02-22 16:02:01,12.071s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:01,2022-02-22 16:02:01,0.003s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-22 16:02:01,2022-02-22 16:02:09,7.266s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:09,2022-02-22 16:02:09,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:02:09,2022-02-22 16:02:10,1.516s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 98.0.4758.102,,,2022-02-22 16:02:10,2022-02-22 16:02:11,0.539s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:11,2022-02-22 16:02:11,0.003s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-22 16:02:11,2022-02-22 16:02:19,8.241s,PASSED
takeScreenshot(),Chrome 98.0.4758.102,,,2022-02-22 16:02:19,2022-02-22 16:02:20,1.195s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:02:20,2022-02-22 16:02:22,1.931s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC04_Verify Title Of Application,Chrome 98.0.4758.102,,,2022-02-22 16:02:22,2022-02-22 16:02:36,13.855s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-22 16:02:23,2022-02-22 16:02:26,2.891s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:26,2022-02-22 16:02:32,5.753s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-22 16:02:32,2022-02-22 16:02:33,0.994s,PASSED
"getText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-22 16:02:33,2022-02-22 16:02:34,0.915s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:02:34,2022-02-22 16:02:36,1.913s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC06_Verify Make Appoinment Button,Chrome 98.0.4758.102,,,2022-02-22 16:02:36,2022-02-22 16:02:51,15.099s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:38,2022-02-22 16:02:38,0.005s,PASSED
"comment(""User Login With Valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:38,2022-02-22 16:02:38,0.006s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:02:38,2022-02-22 16:02:44,5.713s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:02:44,2022-02-22 16:02:44,0.195s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:02:44,2022-02-22 16:02:45,1.126s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:02:45,2022-02-22 16:02:46,1.418s,PASSED
