Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sanity Test Suite,Chrome 98.0.4758.102,,,2022-02-23 16:22:48,2022-02-23 16:35:50,13m - 1.521s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC01_Verify Successful Login,Chrome 98.0.4758.102,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-02-23 16:24:55,2022-02-23 16:25:36,40.681s,FAILED
"comment(""Story: Login to CURA system"")",Chrome 98.0.4758.102,,,2022-02-23 16:24:55,2022-02-23 16:24:55,0.004s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 98.0.4758.102,,,2022-02-23 16:24:55,2022-02-23 16:24:55,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-23 16:24:55,2022-02-23 16:25:00,4.349s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-23 16:25:00,2022-02-23 16:25:36,36.225s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC02_Verify Successful Appointment,Chrome 98.0.4758.102,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-02-23 16:27:23,2022-02-23 16:27:58,35.215s,FAILED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-23 16:27:23,2022-02-23 16:27:23,0.013s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 98.0.4758.102,,,2022-02-23 16:27:23,2022-02-23 16:27:23,0.004s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-23 16:27:23,2022-02-23 16:27:26,3.501s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-23 16:27:26,2022-02-23 16:27:58,31.678s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC05_Verify Functionality Of Facility DropDown,Chrome 98.0.4758.102,,,2022-02-23 16:29:45,2022-02-23 16:30:20,35.222s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-23 16:29:45,2022-02-23 16:29:45,0.004s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-23 16:29:45,2022-02-23 16:29:48,3.377s,PASSED
"comment(""User enters valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-23 16:29:48,2022-02-23 16:29:48,0.003s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-23 16:29:48,2022-02-23 16:29:48,0.156s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-23 16:29:48,2022-02-23 16:30:20,31.656s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC17_Verify the Logout Functionality,Chrome 98.0.4758.102,,,2022-02-23 16:32:53,2022-02-23 16:33:28,35.105s,FAILED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-23 16:32:53,2022-02-23 16:32:56,3.162s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-23 16:32:56,2022-02-23 16:33:28,31.917s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC16_To Verify Date is Required,Chrome 98.0.4758.102,,,2022-02-23 16:35:15,2022-02-23 16:35:50,35.042s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-23 16:35:15,2022-02-23 16:35:15,0.005s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-23 16:35:15,2022-02-23 16:35:18,3.308s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-23 16:35:18,2022-02-23 16:35:18,0.167s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-23 16:35:18,2022-02-23 16:35:50,31.472s,FAILED
