Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sanity Test Suite,Firefox 97.0,,,2022-02-22 16:01:24,2022-02-22 16:04:42,3m - 17.955s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC01_Verify Successful Login,Firefox 97.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-02-22 16:01:25,2022-02-22 16:02:04,38.651s,PASSED
"comment(""Story: Login to CURA system"")",Firefox 97.0,,,2022-02-22 16:01:28,2022-02-22 16:01:28,0.323s,PASSED
"comment(""Given that the user has the valid login information"")",Firefox 97.0,,,2022-02-22 16:01:28,2022-02-22 16:01:28,0.010s,PASSED
openBrowser(G_SiteURL),Firefox 97.0,,,2022-02-22 16:01:28,2022-02-22 16:01:50,21.437s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Firefox 97.0,,,2022-02-22 16:01:50,2022-02-22 16:01:51,1.800s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Firefox 97.0,,,2022-02-22 16:01:51,2022-02-22 16:01:55,3.661s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Firefox 97.0,,,2022-02-22 16:01:55,2022-02-22 16:01:57,2.081s,PASSED
"comment(""When he logins to CURA system"")",Firefox 97.0,,,2022-02-22 16:01:57,2022-02-22 16:01:57,0.005s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Firefox 97.0,,,2022-02-22 16:01:57,2022-02-22 16:01:59,1.738s,PASSED
"comment(""Then he should be able to login successfully"")",Firefox 97.0,,,2022-02-22 16:01:59,2022-02-22 16:01:59,0.005s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Firefox 97.0,,,2022-02-22 16:01:59,2022-02-22 16:02:00,0.994s,PASSED
closeBrowser(),Firefox 97.0,,,2022-02-22 16:02:00,2022-02-22 16:02:04,4.237s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC02_Verify Successful Appointment,Firefox 97.0,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-02-22 16:02:04,2022-02-22 16:02:49,44.998s,PASSED
"comment(""Story: Book an appointment"")",Firefox 97.0,,,2022-02-22 16:02:05,2022-02-22 16:02:05,0.005s,PASSED
"comment(""Given that the user has logged into their account"")",Firefox 97.0,,,2022-02-22 16:02:05,2022-02-22 16:02:05,0.019s,PASSED
openBrowser(G_SiteURL),Firefox 97.0,,,2022-02-22 16:02:05,2022-02-22 16:02:26,20.826s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Firefox 97.0,,,2022-02-22 16:02:26,2022-02-22 16:02:35,9.093s,PASSED
