Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test Suite,Chrome 98.0.4758.102,,,2022-02-22 16:01:32,2022-02-22 16:08:17,6m - 44.684s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC03_Visual Testing Example,Chrome 98.0.4758.102,,,2022-02-22 16:01:33,2022-02-22 16:02:30,56.346s,PASSED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-22 16:01:36,2022-02-22 16:01:36,0.569s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 98.0.4758.102,,,2022-02-22 16:01:36,2022-02-22 16:01:36,0.008s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:01:36,2022-02-22 16:01:50,14.271s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 98.0.4758.102,,,2022-02-22 16:01:50,2022-02-22 16:01:55,4.752s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""TestData"").getValue(1, 1), ""Password"":findTestData(""TestData"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-22 16:01:55,2022-02-22 16:02:04,8.669s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:04,2022-02-22 16:02:04,0.006s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-22 16:02:04,2022-02-22 16:02:14,9.655s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:14,2022-02-22 16:02:14,0.004s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:02:14,2022-02-22 16:02:15,1.478s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 98.0.4758.102,,,2022-02-22 16:02:15,2022-02-22 16:02:16,0.530s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:16,2022-02-22 16:02:16,0.004s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-22 16:02:16,2022-02-22 16:02:22,6.630s,PASSED
takeScreenshot(),Chrome 98.0.4758.102,,,2022-02-22 16:02:22,2022-02-22 16:02:24,2.113s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:02:24,2022-02-22 16:02:30,5.306s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC04_Verify Title Of Application,Chrome 98.0.4758.102,,,2022-02-22 16:02:30,2022-02-22 16:02:42,12.542s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-22 16:02:32,2022-02-22 16:02:35,3.135s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:35,2022-02-22 16:02:40,5.497s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-22 16:02:40,2022-02-22 16:02:41,0.648s,PASSED
"getText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""))",Chrome 98.0.4758.102,,,2022-02-22 16:02:41,2022-02-22 16:02:41,0.612s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:02:41,2022-02-22 16:02:42,0.774s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC06_Verify Make Appoinment Button,Chrome 98.0.4758.102,,,2022-02-22 16:02:42,2022-02-22 16:02:59,16.869s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:44,2022-02-22 16:02:44,0.003s,PASSED
"comment(""User Login With Valid Credentials"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:44,2022-02-22 16:02:44,0.018s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:02:44,2022-02-22 16:02:50,6.688s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:02:50,2022-02-22 16:02:51,0.154s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:02:51,2022-02-22 16:02:52,1.653s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:02:52,2022-02-22 16:02:54,2.093s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:02:54,2022-02-22 16:02:56,1.513s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:02:56,2022-02-22 16:02:57,1.329s,PASSED
"comment(""User Login to Application"")",Chrome 98.0.4758.102,,,2022-02-22 16:02:57,2022-02-22 16:02:57,0.004s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-22 16:02:57,2022-02-22 16:02:58,0.520s,PASSED
getUrl(),Chrome 98.0.4758.102,,,2022-02-22 16:02:58,2022-02-22 16:02:58,0.034s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:02:58,2022-02-22 16:02:59,1.343s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC07_Reuse Login TestCase,Chrome 98.0.4758.102,,,2022-02-22 16:02:59,2022-02-22 16:03:23,24.180s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-22 16:03:01,2022-02-22 16:03:01,0.005s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:03:01,2022-02-22 16:03:08,6.268s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:03:08,2022-02-22 16:03:08,0.153s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":findTestData(""TestData"").getValue(1, 1), ""Password"":findTestData(""TestData"").getValue(2, 1)], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-22 16:03:08,2022-02-22 16:03:14,5.779s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:14,2022-02-22 16:03:14,0.797s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Apply for hospital readmission_hospital_readmission""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:14,2022-02-22 16:03:15,0.585s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:15,2022-02-22 16:03:17,2.052s,PASSED
"click(findTestObject(""Page_CuraAppointment/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:17,2022-02-22 16:03:18,1.227s,PASSED
"click(findTestObject(""Page_CuraAppointment/td_24""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:18,2022-02-22 16:03:19,0.542s,PASSED
"setText(findTestObject(""Page_AppointmentConfirmation/textarea_Comment_comment""), ""Make my appointment ASAP"")",Chrome 98.0.4758.102,,,2022-02-22 16:03:19,2022-02-22 16:03:20,1.721s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:20,2022-02-22 16:03:21,0.777s,PASSED
"verifyTextPresent(""Appointment Confirmation"", true)",Chrome 98.0.4758.102,,,2022-02-22 16:03:21,2022-02-22 16:03:22,0.583s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:03:22,2022-02-22 16:03:23,1.443s,PASSED
,,,,,,,
