Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sanity Test Suite,Firefox 97.0,,,2022-02-23 16:22:48,2022-02-23 16:25:08,2m - 19.329s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC01_Verify Successful Login,Firefox 97.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,2022-02-23 16:22:49,2022-02-23 16:23:08,19.560s,PASSED
"comment(""Story: Login to CURA system"")",Firefox 97.0,,,2022-02-23 16:22:50,2022-02-23 16:22:51,0.809s,PASSED
"comment(""Given that the user has the valid login information"")",Firefox 97.0,,,2022-02-23 16:22:51,2022-02-23 16:22:51,0.016s,PASSED
openBrowser(G_SiteURL),Firefox 97.0,,,2022-02-23 16:22:51,2022-02-23 16:23:02,11.639s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Firefox 97.0,,,2022-02-23 16:23:02,2022-02-23 16:23:03,0.978s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Firefox 97.0,,,2022-02-23 16:23:03,2022-02-23 16:23:05,1.767s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Firefox 97.0,,,2022-02-23 16:23:05,2022-02-23 16:23:06,0.840s,PASSED
"comment(""When he logins to CURA system"")",Firefox 97.0,,,2022-02-23 16:23:06,2022-02-23 16:23:06,0.003s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Firefox 97.0,,,2022-02-23 16:23:06,2022-02-23 16:23:07,1.032s,PASSED
"comment(""Then he should be able to login successfully"")",Firefox 97.0,,,2022-02-23 16:23:07,2022-02-23 16:23:07,0.002s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Firefox 97.0,,,2022-02-23 16:23:07,2022-02-23 16:23:07,0.514s,PASSED
closeBrowser(),Firefox 97.0,,,2022-02-23 16:23:07,2022-02-23 16:23:08,1.158s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC02_Verify Successful Appointment,Firefox 97.0,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-02-23 16:23:08,2022-02-23 16:23:35,26.877s,PASSED
"comment(""Story: Book an appointment"")",Firefox 97.0,,,2022-02-23 16:23:10,2022-02-23 16:23:10,0.006s,PASSED
"comment(""Given that the user has logged into their account"")",Firefox 97.0,,,2022-02-23 16:23:10,2022-02-23 16:23:10,0.007s,PASSED
